  0.20000000E+01  0.99999998E-02 -0.26003832E+03  0.19830229E+04  0.00000000E+00  0.99151146E+00  0.13001916E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.26307994E+03  0.19826218E+04  0.00000000E+00  0.99131089E+00  0.13153997E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.26612094E+03  0.19822159E+04  0.00000000E+00  0.99110794E+00  0.13306047E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.26916131E+03  0.19818053E+04  0.00000000E+00  0.99090266E+00  0.13458066E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.27220106E+03  0.19813901E+04  0.00000000E+00  0.99069506E+00  0.13610053E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.27524015E+03  0.19809701E+04  0.00000000E+00  0.99048507E+00  0.13762008E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.27827862E+03  0.19805456E+04  0.00000000E+00  0.99027282E+00  0.13913931E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.28131640E+03  0.19801164E+04  0.00000000E+00  0.99005818E+00  0.14065820E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.28435355E+03  0.19796826E+04  0.00000000E+00  0.98984128E+00  0.14217678E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.28739002E+03  0.19792440E+04  0.00000000E+00  0.98962200E+00  0.14369501E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.29042557E+03  0.19788009E+04  0.00000000E+00  0.98940045E+00  0.14521278E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.29346070E+03  0.19783530E+04  0.00000000E+00  0.98917651E+00  0.14673035E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.29649511E+03  0.19779005E+04  0.00000000E+00  0.98895025E+00  0.14824755E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.29952881E+03  0.19774435E+04  0.00000000E+00  0.98872173E+00  0.14976440E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.30256185E+03  0.19769816E+04  0.00000000E+00  0.98849082E+00  0.15128092E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.30559415E+03  0.19765152E+04  0.00000000E+00  0.98825759E+00  0.15279707E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.30862573E+03  0.19760441E+04  0.00000000E+00  0.98802203E+00  0.15431286E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.31165659E+03  0.19755683E+04  0.00000000E+00  0.98778415E+00  0.15582830E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.31468672E+03  0.19750879E+04  0.00000000E+00  0.98754394E+00  0.15734336E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.31771609E+03  0.19746028E+04  0.00000000E+00  0.98730141E+00  0.15885805E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.32074472E+03  0.19741132E+04  0.00000000E+00  0.98705661E+00  0.16037236E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.32377261E+03  0.19736189E+04  0.00000000E+00  0.98680943E+00  0.16188630E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.32679972E+03  0.19731199E+04  0.00000000E+00  0.98655993E+00  0.16339986E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.32982609E+03  0.19726162E+04  0.00000000E+00  0.98630810E+00  0.16491304E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.33285165E+03  0.19721080E+04  0.00000000E+00  0.98605400E+00  0.16642582E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.33587644E+03  0.19715950E+04  0.00000000E+00  0.98579752E+00  0.16793822E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.33890045E+03  0.19710774E+04  0.00000000E+00  0.98553872E+00  0.16945022E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.34192365E+03  0.19705553E+04  0.00000000E+00  0.98527765E+00  0.17096183E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.34494606E+03  0.19700285E+04  0.00000000E+00  0.98501426E+00  0.17247303E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.34796762E+03  0.19694970E+04  0.00000000E+00  0.98474848E+00  0.17398381E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.35098842E+03  0.19689609E+04  0.00000000E+00  0.98448044E+00  0.17549421E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.35400835E+03  0.19684201E+04  0.00000000E+00  0.98421007E+00  0.17700417E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.35702747E+03  0.19678749E+04  0.00000000E+00  0.98393744E+00  0.17851374E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.36004573E+03  0.19673249E+04  0.00000000E+00  0.98366243E+00  0.18002287E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.36306316E+03  0.19667702E+04  0.00000000E+00  0.98338509E+00  0.18153158E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.36607972E+03  0.19662110E+04  0.00000000E+00  0.98310548E+00  0.18303986E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.36909541E+03  0.19656471E+04  0.00000000E+00  0.98282355E+00  0.18454771E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.37211004E+03  0.19650787E+04  0.00000000E+00  0.98253936E+00  0.18605502E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.37512398E+03  0.19645056E+04  0.00000000E+00  0.98225278E+00  0.18756199E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.37813708E+03  0.19639277E+04  0.00000000E+00  0.98196387E+00  0.18906854E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.38114926E+03  0.19633454E+04  0.00000000E+00  0.98167270E+00  0.19057463E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.38416055E+03  0.19627584E+04  0.00000000E+00  0.98137921E+00  0.19208027E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.38717094E+03  0.19621668E+04  0.00000000E+00  0.98108339E+00  0.19358547E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.39018041E+03  0.19615706E+04  0.00000000E+00  0.98078531E+00  0.19509020E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.39318898E+03  0.19609698E+04  0.00000000E+00  0.98048490E+00  0.19659449E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.39619660E+03  0.19603643E+04  0.00000000E+00  0.98018217E+00  0.19809830E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.39920333E+03  0.19597542E+04  0.00000000E+00  0.97987711E+00  0.19960167E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.40220907E+03  0.19591396E+04  0.00000000E+00  0.97956979E+00  0.20110454E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.40521389E+03  0.19585203E+04  0.00000000E+00  0.97926015E+00  0.20260695E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.40821776E+03  0.19578964E+04  0.00000000E+00  0.97894818E+00  0.20410888E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.41122067E+03  0.19572679E+04  0.00000000E+00  0.97863394E+00  0.20561033E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.41422260E+03  0.19566348E+04  0.00000000E+00  0.97831738E+00  0.20711130E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.41722354E+03  0.19559971E+04  0.00000000E+00  0.97799855E+00  0.20861177E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.42022353E+03  0.19553547E+04  0.00000000E+00  0.97767735E+00  0.21011177E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.42322251E+03  0.19547079E+04  0.00000000E+00  0.97735393E+00  0.21161126E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.42622051E+03  0.19540563E+04  0.00000000E+00  0.97702813E+00  0.21311025E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.42921752E+03  0.19534001E+04  0.00000000E+00  0.97670007E+00  0.21460876E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.43221349E+03  0.19527395E+04  0.00000000E+00  0.97636974E+00  0.21610674E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.43520844E+03  0.19520742E+04  0.00000000E+00  0.97603709E+00  0.21760422E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.43820238E+03  0.19514043E+04  0.00000000E+00  0.97570217E+00  0.21910119E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.44119531E+03  0.19507297E+04  0.00000000E+00  0.97536486E+00  0.22059765E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.44418716E+03  0.19500507E+04  0.00000000E+00  0.97502536E+00  0.22209358E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.44717801E+03  0.19493670E+04  0.00000000E+00  0.97468352E+00  0.22358900E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.45016778E+03  0.19486787E+04  0.00000000E+00  0.97433937E+00  0.22508389E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.45315626E+03  0.19479860E+04  0.00000000E+00  0.97399300E+00  0.22657813E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.45614389E+03  0.19472885E+04  0.00000000E+00  0.97364426E+00  0.22807194E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.45913047E+03  0.19465866E+04  0.00000000E+00  0.97329330E+00  0.22956523E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.46211597E+03  0.19458799E+04  0.00000000E+00  0.97293997E+00  0.23105799E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.46510038E+03  0.19451687E+04  0.00000000E+00  0.97258437E+00  0.23255019E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.46808368E+03  0.19444530E+04  0.00000000E+00  0.97222650E+00  0.23404184E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.47106588E+03  0.19437327E+04  0.00000000E+00  0.97186637E+00  0.23553294E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.47404701E+03  0.19430078E+04  0.00000000E+00  0.97150391E+00  0.23702350E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.47702697E+03  0.19422784E+04  0.00000000E+00  0.97113919E+00  0.23851348E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.48000583E+03  0.19415443E+04  0.00000000E+00  0.97077215E+00  0.24000292E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.48298359E+03  0.19408057E+04  0.00000000E+00  0.97040284E+00  0.24149179E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.48596019E+03  0.19400625E+04  0.00000000E+00  0.97003126E+00  0.24298009E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.48893562E+03  0.19393148E+04  0.00000000E+00  0.96965742E+00  0.24446781E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.49190992E+03  0.19385625E+04  0.00000000E+00  0.96928126E+00  0.24595496E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.49488309E+03  0.19378057E+04  0.00000000E+00  0.96890283E+00  0.24744155E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.49785507E+03  0.19370443E+04  0.00000000E+00  0.96852213E+00  0.24892753E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.50082588E+03  0.19362782E+04  0.00000000E+00  0.96813911E+00  0.25041294E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.50379550E+03  0.19355077E+04  0.00000000E+00  0.96775383E+00  0.25189775E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.50676394E+03  0.19347326E+04  0.00000000E+00  0.96736628E+00  0.25338197E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.50973117E+03  0.19339529E+04  0.00000000E+00  0.96697646E+00  0.25486559E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.51269728E+03  0.19331688E+04  0.00000000E+00  0.96658438E+00  0.25634864E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.51566213E+03  0.19323801E+04  0.00000000E+00  0.96619004E+00  0.25783107E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.51862574E+03  0.19315867E+04  0.00000000E+00  0.96579337E+00  0.25931287E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.52158815E+03  0.19307889E+04  0.00000000E+00  0.96539444E+00  0.26079407E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.52454937E+03  0.19299865E+04  0.00000000E+00  0.96499324E+00  0.26227468E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.52750927E+03  0.19291795E+04  0.00000000E+00  0.96458977E+00  0.26375464E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.53046799E+03  0.19283681E+04  0.00000000E+00  0.96418405E+00  0.26523399E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.53342521E+03  0.19275522E+04  0.00000000E+00  0.96377611E+00  0.26671261E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.53638142E+03  0.19267317E+04  0.00000000E+00  0.96336585E+00  0.26819071E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.53933638E+03  0.19259067E+04  0.00000000E+00  0.96295333E+00  0.26966819E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.54229009E+03  0.19250770E+04  0.00000000E+00  0.96253848E+00  0.27114505E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.54524249E+03  0.19242429E+04  0.00000000E+00  0.96212143E+00  0.27262124E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.54819357E+03  0.19234042E+04  0.00000000E+00  0.96170211E+00  0.27409679E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.55114341E+03  0.19225610E+04  0.00000000E+00  0.96128052E+00  0.27557170E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.55409193E+03  0.19217134E+04  0.00000000E+00  0.96085668E+00  0.27704597E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.55703914E+03  0.19208611E+04  0.00000000E+00  0.96043056E+00  0.27851957E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.55998510E+03  0.19200044E+04  0.00000000E+00  0.96000218E+00  0.27999255E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.56292969E+03  0.19191431E+04  0.00000000E+00  0.95957154E+00  0.28146484E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.56587297E+03  0.19182773E+04  0.00000000E+00  0.95913863E+00  0.28293648E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.56881487E+03  0.19174070E+04  0.00000000E+00  0.95870352E+00  0.28440744E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.57175553E+03  0.19165322E+04  0.00000000E+00  0.95826608E+00  0.28587776E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.57469475E+03  0.19156529E+04  0.00000000E+00  0.95782644E+00  0.28734738E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.57763267E+03  0.19147691E+04  0.00000000E+00  0.95738453E+00  0.28881633E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.58056921E+03  0.19138807E+04  0.00000000E+00  0.95694035E+00  0.29028460E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.58350438E+03  0.19129878E+04  0.00000000E+00  0.95649391E+00  0.29175219E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.58643818E+03  0.19120905E+04  0.00000000E+00  0.95604527E+00  0.29321909E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.58937061E+03  0.19111887E+04  0.00000000E+00  0.95559436E+00  0.29468530E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.59230167E+03  0.19102824E+04  0.00000000E+00  0.95514119E+00  0.29615083E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.59523129E+03  0.19093715E+04  0.00000000E+00  0.95468575E+00  0.29761565E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.59815955E+03  0.19084562E+04  0.00000000E+00  0.95422810E+00  0.29907978E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.60108638E+03  0.19075364E+04  0.00000000E+00  0.95376819E+00  0.30054319E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.60401183E+03  0.19066122E+04  0.00000000E+00  0.95330608E+00  0.30200592E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.60693580E+03  0.19056833E+04  0.00000000E+00  0.95284164E+00  0.30346790E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.60985839E+03  0.19047500E+04  0.00000000E+00  0.95237499E+00  0.30492920E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.61277932E+03  0.19038124E+04  0.00000000E+00  0.95190620E+00  0.30638966E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.61569899E+03  0.19028702E+04  0.00000000E+00  0.95143509E+00  0.30784950E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.61861724E+03  0.19019234E+04  0.00000000E+00  0.95096171E+00  0.30930862E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.62153405E+03  0.19009722E+04  0.00000000E+00  0.95048612E+00  0.31076702E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.62444937E+03  0.19000165E+04  0.00000000E+00  0.95000827E+00  0.31222469E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.62736326E+03  0.18990564E+04  0.00000000E+00  0.94952822E+00  0.31368163E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.63027561E+03  0.18980918E+04  0.00000000E+00  0.94904590E+00  0.31513780E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.63318652E+03  0.18971227E+04  0.00000000E+00  0.94856137E+00  0.31659326E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.63609594E+03  0.18961493E+04  0.00000000E+00  0.94807464E+00  0.31804797E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.63900387E+03  0.18951713E+04  0.00000000E+00  0.94758564E+00  0.31950194E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.64191025E+03  0.18941888E+04  0.00000000E+00  0.94709438E+00  0.32095513E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.64481515E+03  0.18932019E+04  0.00000000E+00  0.94660097E+00  0.32240757E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.64771855E+03  0.18922105E+04  0.00000000E+00  0.94610524E+00  0.32385927E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.65062040E+03  0.18912147E+04  0.00000000E+00  0.94560736E+00  0.32531020E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.65352076E+03  0.18902144E+04  0.00000000E+00  0.94510722E+00  0.32676038E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.65641952E+03  0.18892097E+04  0.00000000E+00  0.94460487E+00  0.32820976E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.65931678E+03  0.18882005E+04  0.00000000E+00  0.94410026E+00  0.32965839E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.66221249E+03  0.18871870E+04  0.00000000E+00  0.94359350E+00  0.33110625E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.66510659E+03  0.18861690E+04  0.00000000E+00  0.94308448E+00  0.33255330E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.66799921E+03  0.18851464E+04  0.00000000E+00  0.94257319E+00  0.33399960E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.67089015E+03  0.18841195E+04  0.00000000E+00  0.94205976E+00  0.33544508E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.67377961E+03  0.18830881E+04  0.00000000E+00  0.94154406E+00  0.33688980E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.67666745E+03  0.18820524E+04  0.00000000E+00  0.94102621E+00  0.33833373E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.67955369E+03  0.18810122E+04  0.00000000E+00  0.94050610E+00  0.33977684E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.68243831E+03  0.18799676E+04  0.00000000E+00  0.93998379E+00  0.34121916E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.68532139E+03  0.18789185E+04  0.00000000E+00  0.93945926E+00  0.34266070E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.68820280E+03  0.18778650E+04  0.00000000E+00  0.93893248E+00  0.34410140E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.69108236E+03  0.18768072E+04  0.00000000E+00  0.93840361E+00  0.34554118E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.69396055E+03  0.18757448E+04  0.00000000E+00  0.93787241E+00  0.34698027E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.69683713E+03  0.18746781E+04  0.00000000E+00  0.93733907E+00  0.34841856E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.69971198E+03  0.18736069E+04  0.00000000E+00  0.93680346E+00  0.34985599E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.70258528E+03  0.18725314E+04  0.00000000E+00  0.93626571E+00  0.35129264E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.70545685E+03  0.18714515E+04  0.00000000E+00  0.93572575E+00  0.35272843E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.70832682E+03  0.18703671E+04  0.00000000E+00  0.93518353E+00  0.35416341E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.71119511E+03  0.18692783E+04  0.00000000E+00  0.93463916E+00  0.35559756E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.71406174E+03  0.18681852E+04  0.00000000E+00  0.93409258E+00  0.35703087E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.71692663E+03  0.18670876E+04  0.00000000E+00  0.93354380E+00  0.35846332E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.71978986E+03  0.18659856E+04  0.00000000E+00  0.93299282E+00  0.35989493E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.72265142E+03  0.18648794E+04  0.00000000E+00  0.93243968E+00  0.36132571E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.72551125E+03  0.18637686E+04  0.00000000E+00  0.93188429E+00  0.36275563E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.72836941E+03  0.18626535E+04  0.00000000E+00  0.93132675E+00  0.36418471E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.73122585E+03  0.18615340E+04  0.00000000E+00  0.93076700E+00  0.36561292E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.73408055E+03  0.18604101E+04  0.00000000E+00  0.93020505E+00  0.36704028E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.73693353E+03  0.18592819E+04  0.00000000E+00  0.92964095E+00  0.36846676E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.73978478E+03  0.18581492E+04  0.00000000E+00  0.92907459E+00  0.36989239E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.74263424E+03  0.18570122E+04  0.00000000E+00  0.92850608E+00  0.37131712E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.74548203E+03  0.18558708E+04  0.00000000E+00  0.92793542E+00  0.37274101E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.74832803E+03  0.18547251E+04  0.00000000E+00  0.92736256E+00  0.37416402E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.75117224E+03  0.18535750E+04  0.00000000E+00  0.92678750E+00  0.37558612E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.75401473E+03  0.18524206E+04  0.00000000E+00  0.92621028E+00  0.37700737E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.75685543E+03  0.18512617E+04  0.00000000E+00  0.92563087E+00  0.37842771E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.75969434E+03  0.18500985E+04  0.00000000E+00  0.92504925E+00  0.37984717E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.76253146E+03  0.18489310E+04  0.00000000E+00  0.92446548E+00  0.38126573E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.76536655E+03  0.18477591E+04  0.00000000E+00  0.92387956E+00  0.38268328E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.76820010E+03  0.18465829E+04  0.00000000E+00  0.92329144E+00  0.38410005E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.77103186E+03  0.18454024E+04  0.00000000E+00  0.92270118E+00  0.38551593E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.77386177E+03  0.18442174E+04  0.00000000E+00  0.92210871E+00  0.38693088E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.77668983E+03  0.18430282E+04  0.00000000E+00  0.92151409E+00  0.38834491E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.77951610E+03  0.18418345E+04  0.00000000E+00  0.92091727E+00  0.38975805E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.78234053E+03  0.18406366E+04  0.00000000E+00  0.92031831E+00  0.39117026E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.78516310E+03  0.18394344E+04  0.00000000E+00  0.91971719E+00  0.39258155E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.78798383E+03  0.18382277E+04  0.00000000E+00  0.91911387E+00  0.39399192E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.79080272E+03  0.18370168E+04  0.00000000E+00  0.91850841E+00  0.39540136E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.79361975E+03  0.18358016E+04  0.00000000E+00  0.91790080E+00  0.39680988E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.79643494E+03  0.18345821E+04  0.00000000E+00  0.91729105E+00  0.39821747E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.79924822E+03  0.18333582E+04  0.00000000E+00  0.91667908E+00  0.39962411E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.80205959E+03  0.18321300E+04  0.00000000E+00  0.91606498E+00  0.40102980E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.80486912E+03  0.18308975E+04  0.00000000E+00  0.91544873E+00  0.40243456E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.80767673E+03  0.18296607E+04  0.00000000E+00  0.91483033E+00  0.40383837E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.81048250E+03  0.18284196E+04  0.00000000E+00  0.91420978E+00  0.40524125E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.81328630E+03  0.18271742E+04  0.00000000E+00  0.91358709E+00  0.40664315E+00  0.00000000E+00
